46.72455785	7.661441611	1000
46.72528271	7.6623033	1020
46.72579616	7.662758602	1040
46.726441	7.663330429	1060
46.72708923	7.66390528	1080
46.72761035	7.664367475	1100
46.72918712	7.665766338	1120
46.73241449	7.667812591	1140
46.73583345	7.668883156	1160
46.73902047	7.669559953	1180
46.74228003	7.670317438	1200
46.74524744	7.671009201	1220
46.74825504	7.671300019	1240
46.75199046	7.672345122	1260
46.75661045	7.672486999	1280
46.76068442	7.672230811	1300
46.76349862	7.671195915	1320
46.76579158	7.669610777	1340
46.76883924	7.667978676	1360
46.77094776	7.666302308	1380
46.77218806	7.665633056	1400
46.77494639	7.663948829	1420
46.77807874	7.662179783	1440
46.78053563	7.660389374	1460
46.78434099	7.658266927	1480
46.78619934	7.654338919	1470
46.78852456	7.650055299	1460
46.79042828	7.646460977	1450
46.79251068	7.642209871	1440
46.79398723	7.638119076	1430
46.7965785	7.6342102	1420
46.79878219	7.628942828	1410
46.80095831	7.624183421	1400
46.80158464	7.618946499	1390
46.8020594	7.616957589	1380
46.80346662	7.613491893	1370
46.80497385	7.609541586	1360
46.80630501	7.605464276	1350
46.80734581	7.601225529	1340
46.80828531	7.597432339	1330
46.80903109	7.593801535	1320
46.80962354	7.591583776	1310
46.80929207	7.588463235	1300
46.80900297	7.584405846	1290
46.80904527	7.581978278	1280
46.80869365	7.579394889	1270
46.80806109	7.577193626	1260
46.80732451	7.574480957	1250
46.80687156	7.573577678	1240
46.80547906	7.571108458	1230
46.80448253	7.568813981	1220
46.80416851	7.567270907	1210
46.80345459	7.565127664	1200
46.80278597	7.563008776	1190
46.80212641	7.561355941	1180
46.80125618	7.559898914	1170
46.80023422	7.55787094	1160
46.79900619	7.556266836	1150
46.79791249	7.554553411	1140
46.79719143	7.553421519	1130
46.79612377	7.551739191	1120
46.79520636	7.550561787	1110
46.79422448	7.549814632	1100
46.79298266	7.548916913	1090
